Date,Match,1X2 Prediction,Goal Prediction,Home Win Confidence,Draw Confidence,Away Win Confidence,Goal Confidence
2025-11-25,Ajax vs Benfica,Home or Away (12),Over 1.5 Goals (Banker),49%,10%,42%,70%
2025-11-25,Galatasaray vs Union SG,Home Win (1),Over 1.5 Goals (Banker),74%,10%,17%,73%
2025-11-25,Man City vs Leverkusen,Home Win (1),Over 1.5 Goals (Banker),74%,8%,18%,73%
2025-11-25,Chelsea vs Barcelona,Home or Away (12),Over 2.0 (Asian),39%,16%,45%,64%
2025-11-25,Dortmund vs Villarreal,Home Win (1),Over 2.0 (Asian),79%,15%,6%,65%
2025-11-25,Napoli vs Qarabag,Home or Away (12),Over 1.5 Goals (Banker),31%,21%,48%,72%
2025-11-25,Slavia Praha vs Athletic Club,Home or Away (12),Over 2.0 (Asian),51%,21%,28%,58%
2025-11-25,Bodø/Glimt vs Juventus,Home or Away (12),Skip,27%,19%,55%,59%
2025-11-25,Marseille vs Newcastle,Home or Away (12),Over 1.0 (Asian),29%,16%,55%,56%
2025-11-26,Frankfurt vs Atalanta,Draw (X),Over 2.0 (Asian),31%,35%,34%,63%
2025-11-26,Olympiacos vs Real Madrid,Away Win (2),Over 1.5 Goals (Banker),16%,16%,69%,59%
2025-11-26,Atlético Madrid vs Inter,Home or Away (12),Over 2.0 (Asian),54%,17%,28%,64%
2025-11-26,Liverpool vs PSV,Home Win (1),Over 1.5 Goals (Banker),55%,18%,27%,56%
2025-11-26,Sporting CP vs Club Brugge,Home Win (1),Over 1.5 Goals (Banker),66%,24%,10%,72%
2025-11-26,Arsenal vs Bayern Munich,Home or Away (12),Under 3.0 (Asian),51%,12%,37%,61%
2025-11-26,Pafos vs Monaco,Home or Away (12),Over 1.0 (Asian),36%,19%,46%,53%
2025-11-26,Copenhagen vs Kairat Almaty,Home or Draw (1X),Over 1.0 (Asian),52%,32%,17%,53%
2025-11-26,Paris vs Tottenham,Home Win (1),Over 1.5 Goals (Banker),69%,13%,17%,69%
2025-12-09,Union SG vs Marseille,Skip,Skip,41%,26%,33%,54%
2025-12-09,Monaco vs Galatasaray,Home Win (1),Over 1.0 (Asian),58%,18%,24%,52%
2025-12-09,PSV vs Atlético Madrid,Home or Away (12),Over 1.5 Goals (Banker),29%,21%,50%,68%
2025-12-09,Tottenham vs Slavia Praha,Home Win (1),Over 1.5 Goals (Banker),86%,9%,5%,78%
2025-12-09,Atalanta vs Chelsea,Away Win (2),Over 2.0 (Asian),21%,24%,56%,55%
2025-12-09,Inter vs Liverpool,Home or Away (12),Over 1.5 Goals (Banker),42%,25%,33%,68%
2025-12-09,Bayern Munich vs Sporting CP,Home Win (1),Over 1.5 Goals (Banker),57%,13%,30%,53%
2025-12-09,Kairat Almaty vs Olympiacos,Home or Away (12),Skip,31%,21%,48%,52%
2025-12-09,Barcelona vs Frankfurt,Home Win (1),Over 1.5 Goals (Banker),78%,13%,9%,74%
2025-12-10,Athletic Club vs Paris,Away Win (2),Over 1.5 Goals (Banker),16%,8%,76%,71%
2025-12-10,Real Madrid vs Man City,Home Win (1),Over 2.0 (Asian),56%,18%,26%,65%
2025-12-10,Club Brugge vs Arsenal,Home or Away (12),Over 2.0 (Asian),29%,19%,52%,59%
2025-12-10,Benfica vs Napoli,Draw (X),Over 1.0 (Asian),22%,35%,42%,51%
2025-12-10,Dortmund vs Bodø/Glimt,Home Win (1),Over 2.0 (Asian),82%,6%,11%,76%
2025-12-10,Leverkusen vs Newcastle,Home or Away (12),Over 1.0 (Asian),42%,17%,41%,60%
2025-12-10,Qarabag vs Ajax,Home Win (1),Over 1.5 Goals (Banker),66%,22%,12%,61%
2025-12-10,Villarreal vs Copenhagen,Home or Away (12),Skip,52%,21%,26%,59%
