Date,Match,1X2 Prediction,Goal Prediction,Home Win Confidence,Draw Confidence,Away Win Confidence,Goal Confidence
2025-11-22,Burnley vs Chelsea,Away Win (2),Over 1.5 Goals (Banker),11%,24%,66%,57%
2025-11-22,Bournemouth vs West Ham,Skip,Over 2.0 (Asian),39%,29%,32%,55%
2025-11-22,Brighton vs Brentford,Draw (X),Over 1.5 Goals (Banker),41%,35%,25%,65%
2025-11-22,Fulham vs Sunderland,Home or Away (12),Over 1.0 (Asian),39%,24%,36%,51%
2025-11-22,Liverpool vs Nott'm Forest,Home Win (1),Over 1.5 Goals (Banker),56%,23%,21%,70%
2025-11-22,Wolves vs Crystal Palace,Draw (X),Over 1.0 (Asian),33%,37%,30%,54%
2025-11-22,Newcastle vs Man City,Skip,Over 1.0 (Asian),41%,32%,27%,52%
2025-11-23,Arsenal vs Tottenham,Home or Away (12),Over 1.5 Goals (Banker),53%,22%,25%,67%
2025-11-23,Leeds vs Aston Villa,Away or Draw (2X),Over 1.0 (Asian),21%,30%,48%,53%
2025-11-24,Man United vs Everton,Home Win (1),Over 1.5 Goals (Banker),73%,18%,8%,56%
